,First Name,Email ID,Ticket Type,College Name,Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Predicted Placement Status,Source of Event Information
27,Darshana,darshana@xyz.com,Hello ML and DL,"kle society's college of bca, rls institute, belagavi",Students,,7.6,4,4, ,Whatsapp 
28,Debolina,debolina@xyz.com,Hello ML and DL,"priyadarshini college of engineering, nagpur ",Students,,6.5,3,3, ,Whatsapp 
29,Himanshu,himanshu@xyz.com,Hello ML and DL,st.francis institute of technology,Students,,8.7,2,2, ,Whatsapp 
30,Rahul,rahul@xyz.com,Hello ML and DL,new horizon institute of technology and management ,Students,,9.1,3,3, ,Whatsapp 
31,Darshil,darshil@xyz.com,Hello ML and DL,late g. n. sapkal college of engineering,Students,,9.2,4,4, ,Whatsapp 
32,sheik,sheik@xyz.com,Hello ML and DL,"symbiosis institute of technology, pune",Students,,7.3,5,5, ,Whatsapp 
33,Razeen,razeen@xyz.com,Hello ML and DL,"mit academy of engineering ,alandi",Students,,7.6,5,5, ,Cloud Counselage Website 
34,Aastha,aastha@xyz.com,Hello ML and DL,a. c. patil college of engineering,Students,,7.1,2,2, ,Others 
36,Sridhar ,sridhar@xyz.com,Hello ML and DL,"ld college of engineering, ahmedabad, gujarat ",Students,,9.2,4,4, ,Facebook 
37,Abishek,abishek@xyz.com,Hello ML and DL,dkte society's textile and engineering institute ichalkaranji,Students,,9.9,2,2, ,Whatsapp 
38,Sayali,sayali@xyz.com,Hello ML and DL,"ld college of engineering, ahmedabad, gujarat ",Students,,9.3,2,2, ,Whatsapp 
39,Himami,himami@xyz.com,Hello ML and DL,g h raisoni institut of engineering and technology pune,Students,,7.1,4,4, ,Email 
40,DIVYALAKSHMI,divyalakshmi@xyz.com,Hello ML and DL,government polytechnic gandhinagar,Students,,7.5,4,4, ,Whatsapp 
41,Harshita,harshita@xyz.com,Hello ML and DL,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.3,2,2, ,Others 
42,Srimanthula,srimanthula@xyz.com,Hello ML and DL,"vishwakarma institute of technology, pune",Students,,7.4,2,2, ,Whatsapp | Others 
44,SANSKRUTI ,sanskruti@xyz.com,Hello ML and DL,"priyadarshini college of engineering, nagpur ",Students,,7.4,5,5, ,Whatsapp 
45,Naqiyah,naqiyah@xyz.com,Hello ML and DL,st.francis institute of technology,Students,,6.7,3,3, ,Email | Others 
46,Shubhranshu,shubhranshu@xyz.com,Hello ML and DL,new horizon institute of technology and management ,Students,,7.3,2,2, ,Whatsapp 
47,K,k@xyz.com,Hello ML and DL,late g. n. sapkal college of engineering,Students,,9.7,4,4, ,Others 
48,Shubham,shubham@xyz.com,Hello ML and DL,"symbiosis institute of technology, pune",Students,,7.9,2,2, ,Cloud Counselage Website 
49,Aditya Prasad,adityaprasad@xyz.com,Hello ML and DL,"mit academy of engineering ,alandi",Students,,7.2,3,3, ,Whatsapp 
50,PRIYANSU,priyansu@xyz.com,Hello ML and DL,a. c. patil college of engineering,Students,,7.1,2,2, ,LinkedIn 
51,Anshuman ,anshuman@xyz.com,Hello ML and DL,wilson college ,Students,,8.7,4,4, ,Others 
52,CHIRAG,chirag@xyz.com,Hello ML and DL,"ld college of engineering, ahmedabad, gujarat ",Students,,8.7,2,2, ,Cloud Counselage Website 
53,Khushbu,khushbu@xyz.com,Hello ML and DL,dkte society's textile and engineering institute ichalkaranji,Students,,8.2,5,5, ,Whatsapp | Cloud Counselage Website | Others 
54,Yoginee,yoginee@xyz.com,Hello ML and DL,"priyadarshini college of engineering, nagpur ",Students,,6.8,4,4, ,LinkedIn 
56,Vaidehi ,vaidehi@xyz.com,Hello ML and DL,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,8.5,5,5, ,Whatsapp 
57,Sweta,sweta@xyz.com,Hello ML and DL,silicon institute of technology,Students,,9.1,4,4, ,Cloud Counselage Website 
58,Sharvari,sharvari@xyz.com,Hello ML and DL,adhiyamaan college of engineering,Students,,9.5,4,4, ,Whatsapp 
59,Shilpa,shilpa@xyz.com,Hello ML and DL,don bosco college of engineering fatorda goa,Students,,6.7,5,5, ,Whatsapp 
60,Rackshana,rackshana@xyz.com,Hello ML and DL,pillai college of engineering new panvel,Students,,6.7,2,2, ,Whatsapp 
61,Tushar,tushar@xyz.com,Hello ML and DL,st xavier's college ,Students,,8.2,4,4, ,Whatsapp 
62,Dhara,dhara@xyz.com,Hello ML and DL,"vidyalankar institute of technology, mumbai",Students,,6.5,3,3, ,Cloud Counselage Website 
63,Rajkumar,rajkumar@xyz.com,Hello ML and DL,government polytechnic gandhinagar,Students,,8.7,5,5, ,Whatsapp 
64,Saniya,saniya@xyz.com,Hello ML and DL,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,9.1,5,5, ,Cloud Counselage Website 
67,Darshan ,darshan@xyz.com,Hello ML and DL,"priyadarshini college of engineering, nagpur ",Students,,7.3,5,5, ,Others 
68,Prakhar,prakhar@xyz.com,Hello ML and DL,st.francis institute of technology,Students,,8.6,4,4, ,Others 
69,Aman ,aman@xyz.com,Hello ML and DL,new horizon institute of technology and management ,Students,,9.2,2,2, ,Cloud Counselage Website | Others 
70,Daniela,daniela@xyz.com,Hello ML and DL,late g. n. sapkal college of engineering,Students,,7.8,2,2, ,Whatsapp 
71,Tejaswini,tejaswini@xyz.com,Hello ML and DL,"symbiosis institute of technology, pune",Students,,7.9,5,5, ,Email 
72,Payal,payal@xyz.com,Hello ML and DL,"mit academy of engineering ,alandi",Students,,9.9,3,3, ,Email 
73,Ronit,ronit@xyz.com,Hello ML and DL,a. c. patil college of engineering,Students,,8.1,2,2, ,LinkedIn 
74,Priyanka,priyanka@xyz.com,Hello ML and DL,wilson college ,Students,,9.5,3,3, ,Cloud Counselage Website 
76,Mrunali,mrunali@xyz.com,Hello ML and DL,dkte society's textile and engineering institute ichalkaranji,Students,,9.6,3,3, ,Cloud Counselage Website 
77,Vijay,vijay@xyz.com,Hello ML and DL,"thakur institute of management studies, career development & research - [timscdr]",Students,,9.6,3,3, ,Cloud Counselage Website 
78,Rushikesh,rushikesh@xyz.com,Hello ML and DL,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,6.2,5,5, ,Cloud Counselage Website 
80,Pradnya,pradnya@xyz.com,Hello ML and DL,"vidyalankar institute of technology, mumbai",Students,,7.2,5,5, ,Youtube | Whatsapp 
81,Ramesh,ramesh@xyz.com,Hello ML and DL,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,9.5,2,2, ,Whatsapp 
82,Pravin,pravin@xyz.com,Hello ML and DL,silicon institute of technology,Students,,6.8,3,3, ,Cloud Counselage Website | Others 
83,Ashwini,ashwini@xyz.com,Hello ML and DL,adhiyamaan college of engineering,Students,,8.4,5,5, ,Whatsapp 
84,Bhausaheb,bhausaheb@xyz.com,Hello ML and DL,don bosco college of engineering fatorda goa,Students,,9.9,2,2, ,Whatsapp 
85,satish,satish@xyz.com,Hello ML and DL,pillai college of engineering new panvel,Students,,6.6,2,2, ,Youtube | Instagram | Whatsapp 
86,Shrinivas,shrinivas@xyz.com,Hello ML and DL,st xavier's college ,Students,,6.7,3,3, ,LinkedIn 
87,Praveen Kumar,praveenkumar@xyz.com,Hello ML and DL,"vidyalankar institute of technology, mumbai",Students,,7.6,4,4, ,Cloud Counselage Website 
88,Nitin,nitin@xyz.com,Hello ML and DL,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,,8.3,3,3, ,LinkedIn 
89,Dattatray,dattatray@xyz.com,Hello ML and DL,g h raisoni institut of engineering and technology pune,Students,,6.3,5,5, ,Whatsapp 
90,Abhijeet,abhijeet@xyz.com,Hello ML and DL,government polytechnic gandhinagar,Students,,8.9,4,4, ,Cloud Counselage Website 
91,Harpreet,harpreet@xyz.com,Hello ML and DL,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,9.5,5,5, ,Whatsapp | Cloud Counselage Website 
92,Lokesh Kumar,lokeshkumar@xyz.com,Hello ML and DL,"vishwakarma institute of technology, pune",Students,,8.5,2,2, ,Whatsapp 
93,Mahek,mahek@xyz.com,Hello ML and DL,"kle society's college of bca, rls institute, belagavi",Students,,8.5,2,2, ,Youtube | Whatsapp | Email 
94,Ramita ,ramita@xyz.com,Hello ML and DL,g h raisoni institut of engineering and technology pune,Students,,8.8,4,4, ,Whatsapp 
95,Saloni,saloni@xyz.com,Hello ML and DL,government polytechnic gandhinagar,Students,,7.9,2,2, ,Whatsapp 
96,Aniket,aniket@xyz.com,Hello ML and DL,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.5,2,2, ,Whatsapp 
97,Leena,leena@xyz.com,Hello ML and DL,"vishwakarma institute of technology, pune",Students,,8.3,4,4, ,Others 
98,Maria Christina ,mariachristina@xyz.com,Hello ML and DL,"kle society's college of bca, rls institute, belagavi",Students,,6.4,5,5, ,Whatsapp 
99,Varsha,varsha@xyz.com,Hello ML and DL,"priyadarshini college of engineering, nagpur ",Students,,7.5,2,2, ,Others 
100,Archana,archana@xyz.com,Hello ML and DL,st.francis institute of technology,Students,,7.7,2,2, ,Whatsapp 
101,AJAYKUMAR,ajaykumar@xyz.com,Hello ML and DL,new horizon institute of technology and management ,Students,,9.9,2,2, ,Whatsapp 
102,Anju,anju@xyz.com,Hello ML and DL,late g. n. sapkal college of engineering,Students,,7.6,5,5, ,Email 
103,semil,semil@xyz.com,Hello ML and DL,"symbiosis institute of technology, pune",Students,,7.9,2,2, ,Others 
104,Gaurav,gaurav@xyz.com,Hello ML and DL,"mit academy of engineering ,alandi",Students,,7.7,4,4, ,Others 
105,Namrata,namrata@xyz.com,Hello ML and DL,a. c. patil college of engineering,Students,,7.4,3,3, ,Whatsapp 
106,Madhuri,madhuri@xyz.com,Hello ML and DL,wilson college ,Students,,9.2,4,4, ,Youtube 
107,Omkar,omkar@xyz.com,Hello ML and DL,"ld college of engineering, ahmedabad, gujarat ",Students,,7.6,4,4, ,Youtube 
110,MOUSUMI,mousumi@xyz.com,Hello ML and DL,g h raisoni institut of engineering and technology pune,Students,,6.9,4,4, ,Email 
111,Mansi,mansi@xyz.com,Hello ML and DL,government polytechnic gandhinagar,Students,,9.2,4,4, ,Email 
112,Sanjeev,sanjeev@xyz.com,Hello ML and DL,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,6.9,3,3, ,Whatsapp 
113,Pritam ,pritam@xyz.com,Hello ML and DL,d y patil institute of mca and management akurdi pune,Students,,7.2,4,4, ,Whatsapp 
114,Kiran,kiran@xyz.com,Hello ML and DL,ap shah institute of technology ,Students,,7.5,4,4, ,Whatsapp 
115,Rajat,rajat@xyz.com,Hello ML and DL,don bosco college of engineering fatorda goa,Students,,6.5,5,5, ,Whatsapp 
116,suraj,suraj@xyz.com,Hello ML and DL,pillai college of engineering new panvel,Students,,7.5,2,2, ,Email | Cloud Counselage Website 
117,Capt Sachin,captsachin@xyz.com,Hello ML and DL,st xavier's college ,Students,,6.9,5,5, ,Whatsapp 
118,Dnyandeo,dnyandeo@xyz.com,Hello ML and DL,"vidyalankar institute of technology, mumbai",Students,,7.6,3,3, ,Whatsapp | Others 
119,Swayam,swayam@xyz.com,Hello ML and DL,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,,6.5,3,3, ,Whatsapp 
120,Durga Prasad,durgaprasad@xyz.com,Hello ML and DL,g h raisoni institut of engineering and technology pune,Students,,7.3,5,5, ,Email 
121,Debashish,debashish@xyz.com,Hello ML and DL,government polytechnic gandhinagar,Students,,6.7,3,3, ,LinkedIn | Whatsapp 
122,Nansi,nansi@xyz.com,Hello ML and DL,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,8.7,3,3, ,Whatsapp 
123,Subhashree,subhashree@xyz.com,Hello ML and DL,"vishwakarma institute of technology, pune",Students,,6.7,3,3, ,Cloud Counselage Website 
125,Sanjukta,sanjukta@xyz.com,Hello ML and DL,"priyadarshini college of engineering, nagpur ",Students,,7.2,5,5, ,Email 
126,Prateek,prateek@xyz.com,Hello ML and DL,st.francis institute of technology,Students,,8.5,5,5, ,Youtube | Whatsapp 
127,SOUBHAGYA,soubhagya@xyz.com,Hello ML and DL,new horizon institute of technology and management ,Students,,6.5,5,5, ,Email 
128,Sritam ,sritam@xyz.com,Hello ML and DL,late g. n. sapkal college of engineering,Students,,6.6,3,3, ,Whatsapp 
129,Sagar,sagar@xyz.com,Hello ML and DL,"symbiosis institute of technology, pune",Students,,9.5,4,4, ,Whatsapp | Others 
132,Om,om@xyz.com,Hello ML and DL,wilson college ,Students,,9.3,5,5, ,Whatsapp 
133,Ashish ,ashish@xyz.com,Hello ML and DL,"ld college of engineering, ahmedabad, gujarat ",Students,,9.1,3,3, ,Whatsapp 
134,Dhammajyoti,dhammajyoti@xyz.com,Hello ML and DL,dkte society's textile and engineering institute ichalkaranji,Students,,7.6,5,5, ,Cloud Counselage Website 
135,Adarsh,adarsh@xyz.com,Hello ML and DL,"thakur institute of management studies, career development & research - [timscdr]",Students,,7.8,4,4, ,Others 
136,Lekansh,lekansh@xyz.com,Hello ML and DL,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,7.9,3,3, ,Others 
137,Anusha,anusha@xyz.com,Hello ML and DL,"priyadarshini college of engineering, nagpur ",Students,,8.5,4,4, ,Whatsapp 
138,Asis,asis@xyz.com,Hello ML and DL,"vidyalankar institute of technology, mumbai",Students,,8.7,2,2, ,LinkedIn 
139,M.H.SABOO,m.h.saboo@xyz.com,Hello ML and DL,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,8.3,5,5, ,LinkedIn 
140,Aswini,aswini@xyz.com,Hello ML and DL,silicon institute of technology,Students,,9.4,5,5, ,Whatsapp 
141,Karan,karan@xyz.com,Hello ML and DL,adhiyamaan college of engineering,Students,,8.6,2,2, ,Youtube | Others 
142,Souvik,souvik@xyz.com,Hello ML and DL,don bosco college of engineering fatorda goa,Students,,8.5,3,3, ,Cloud Counselage Website 
143,Sanjay,sanjay@xyz.com,Hello ML and DL,pillai college of engineering new panvel,Students,,9.1,5,5, ,Email 
145,Bhumika ,bhumika@xyz.com,Hello ML and DL,"vidyalankar institute of technology, mumbai",Students,,7.5,4,4, ,Email 
146,VINAYKUMAR,vinaykumar@xyz.com,Hello ML and DL,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,,7.2,3,3, ,Whatsapp 
147,Aum,aum@xyz.com,Hello ML and DL,g h raisoni institut of engineering and technology pune,Students,,7.6,5,5, ,Whatsapp | Cloud Counselage Website 
148,Nandini,nandini@xyz.com,Hello ML and DL,government polytechnic gandhinagar,Students,,7.3,5,5, ,Youtube 
149,CHINMAYA KUMAR,chinmayakumar@xyz.com,Hello ML and DL,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.3,3,3, ,LinkedIn 
150,JAINAM,jainam@xyz.com,Hello ML and DL,"vishwakarma institute of technology, pune",Students,,9.4,4,4, ,Cloud Counselage Website 
151,Priyansh,priyansh@xyz.com,Hello ML and DL,"kle society's college of bca, rls institute, belagavi",Students,,6.6,2,2, ,Others 
152,Subhasmita,subhasmita@xyz.com,Hello ML and DL,g h raisoni institut of engineering and technology pune,Students,,6.6,5,5, ,Email 
153,MAHENDRA,mahendra@xyz.com,Hello ML and DL,government polytechnic gandhinagar,Students,,8.5,5,5, ,Whatsapp 
154,Gajanan ,gajanan@xyz.com,Hello ML and DL,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.7,2,2, ,Whatsapp 
155,Shalin,shalin@xyz.com,Hello ML and DL,"vishwakarma institute of technology, pune",Students,,8.1,5,5, ,Whatsapp 
156,Aryan Pratyush,aryanpratyush@xyz.com,Hello ML and DL,"kle society's college of bca, rls institute, belagavi",Students,,7.9,4,4, ,Whatsapp 
157,Panchal ,panchal@xyz.com,Hello ML and DL,"priyadarshini college of engineering, nagpur ",Students,,7.1,2,2, ,Facebook 
158,Jaykumar,jaykumar@xyz.com,Hello ML and DL,st.francis institute of technology,Students,,8.3,3,3, ,Whatsapp 
159,Sasank,sasank@xyz.com,Hello ML and DL,new horizon institute of technology and management ,Students,,7.7,5,5, ,Whatsapp 
160,Mrunal,mrunal@xyz.com,Hello ML and DL,late g. n. sapkal college of engineering,Students,,8.0,4,4, ,LinkedIn 
161,Raj,raj@xyz.com,Hello ML and DL,"symbiosis institute of technology, pune",Students,,6.5,2,2, ,Others 
162,Nishtha,nishtha@xyz.com,Hello ML and DL,"mit academy of engineering ,alandi",Students,,9.4,5,5, ,Instagram 
163,Nita,nita@xyz.com,Hello ML and DL,a. c. patil college of engineering,Students,,6.8,5,5, ,Whatsapp 
164,Pragati,pragati@xyz.com,Hello ML and DL,wilson college ,Students,,6.7,2,2, ,LinkedIn | Whatsapp 
165,Ankush,ankush@xyz.com,Product Marketing,"ld college of engineering, ahmedabad, gujarat ",Students,,7.9,4,4, ,Cloud Counselage Website 
166,Dileep,dileep@xyz.com,Product Marketing,dkte society's textile and engineering institute ichalkaranji,Students,,9.3,3,3, ,Whatsapp 
167,Nitesh,nitesh@xyz.com,Product Marketing,"ld college of engineering, ahmedabad, gujarat ",Students,,6.9,5,5, ,Cloud Counselage Website 
168,Swetaparna ,swetaparna@xyz.com,Product Marketing,g h raisoni institut of engineering and technology pune,Students,,8.9,3,3, ,Whatsapp 
169,Bs ,bs@xyz.com,Product Marketing,government polytechnic gandhinagar,Students,,8.3,2,2, ,Others 
170,Sudhanshu,sudhanshu@xyz.com,Product Marketing,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.2,2,2, ,Others 
171,Ar. Priyanka,ar.priyanka@xyz.com,Product Marketing,"vishwakarma institute of technology, pune",Students,,8.1,3,3, ,Others 
173,Karishma,karishma@xyz.com,Product Marketing,"priyadarshini college of engineering, nagpur ",Students,,9.6,2,2, ,Email 
174,Chetan,chetan@xyz.com,Product Marketing,st.francis institute of technology,Students,,7.5,3,3, ,Cloud Counselage Website 
175,Chinmaya,chinmaya@xyz.com,Product Marketing,new horizon institute of technology and management ,Students,,7.9,5,5, ,Cloud Counselage Website 
176,Dr.Mahendra Prasad,dr.mahendraprasad@xyz.com,Product Marketing,late g. n. sapkal college of engineering,Students,,9.3,3,3, ,SPOC/ College Professor 
177,Anjali,anjali@xyz.com,Product Marketing,"symbiosis institute of technology, pune",Students,,9.6,4,4, ,SPOC/ College Professor 
178,Paras,paras@xyz.com,Product Marketing,"mit academy of engineering ,alandi",Students,,9.1,2,2, ,Whatsapp | Email 
180,Jyotsna,jyotsna@xyz.com,Product Marketing,wilson college ,Students,,7.5,4,4, ,Cloud Counselage Website 
181,Khushmita,khushmita@xyz.com,Product Marketing,"ld college of engineering, ahmedabad, gujarat ",Students,,7.6,3,3, ,Whatsapp 
182,Charandad,charandad@xyz.com,Product Marketing,dkte society's textile and engineering institute ichalkaranji,Students,,8.0,5,5, ,Whatsapp 
183,Ajit,ajit@xyz.com,Product Marketing,"priyadarshini college of engineering, nagpur ",Students,,7.2,3,3, ,Instagram 
184,Mahesh,mahesh@xyz.com,Product Marketing,"vidyalankar institute of technology, mumbai",Students,,9.1,2,2, ,Whatsapp | Friend/ Classmate 
185,Prajakta ,prajakta@xyz.com,Product Marketing,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,6.7,4,4, ,Whatsapp 
186,Subhalaxmi,subhalaxmi@xyz.com,Product Marketing,silicon institute of technology,Students,,7.1,5,5, ,Whatsapp | SPOC/ College Professor 
187,Sagar kumar ,sagarkumar@xyz.com,Product Marketing,adhiyamaan college of engineering,Students,,7.1,3,3, ,Whatsapp 
188,Toshal,toshal@xyz.com,Product Marketing,don bosco college of engineering fatorda goa,Students,,9.5,2,2, ,Whatsapp | Friend/ Classmate | SPOC/ College Professor 
190,Deepika,deepika@xyz.com,Product Marketing,st xavier's college ,Students,,7.9,2,2, ,Whatsapp | Friend/ Classmate 
193,kalyani,kalyani@xyz.com,Product Marketing,"priyadarshini college of engineering, nagpur ",Students,,7.8,5,5, ,Whatsapp 
194,Tejas,tejas@xyz.com,Product Marketing,"vidyalankar institute of technology, mumbai",Students,,9.1,5,5, ,Whatsapp | SPOC/ College Professor 
195,Gaurav Vitthal,gauravvitthal@xyz.com,Product Marketing,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,6.9,4,4, ,Whatsapp 
197,Nikunj,nikunj@xyz.com,Product Marketing,adhiyamaan college of engineering,Students,,6.7,2,2, ,Whatsapp 
198,Madhulika,madhulika@xyz.com,Product Marketing,don bosco college of engineering fatorda goa,Students,,9.2,2,2, ,Whatsapp 
199,Neha,neha@xyz.com,Product Marketing,pillai college of engineering new panvel,Students,,7.3,2,2, ,Whatsapp 
200,Reshma ,reshma@xyz.com,Product Marketing,st xavier's college ,Students,,7.9,2,2, ,Whatsapp 
202,Shubhankar,shubhankar@xyz.com,Product Marketing,a. c. patil college of engineering,Students,,7.6,2,2, ,Youtube | Email 
203,Shantanu,shantanu@xyz.com,Product Marketing,wilson college ,Students,,9.3,2,2, ,Whatsapp 
204,Murali,murali@xyz.com,Product Marketing,"ld college of engineering, ahmedabad, gujarat ",Students,,6.4,3,3, ,Whatsapp | SPOC/ College Professor 
206,Roy,roy@xyz.com,Product Marketing,"ld college of engineering, ahmedabad, gujarat ",Students,,6.6,3,3, ,Whatsapp 
208,Butchi,butchi@xyz.com,Product Marketing,government polytechnic gandhinagar,Students,,8.7,5,5, ,Whatsapp 
209,Samyak,samyak@xyz.com,Product Marketing,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.2,4,4, ,Whatsapp 
210,Minal,minal@xyz.com,Product Marketing,"vishwakarma institute of technology, pune",Students,,7.1,4,4, ,Whatsapp 
211,Irshad Ahmed Tufel Ahmed ,irshadahmedtufelahmed@xyz.com,Product Marketing,"kle society's college of bca, rls institute, belagavi",Students,,8.0,3,3, ,Whatsapp 
212,Nimai,nimai@xyz.com,Product Marketing,"priyadarshini college of engineering, nagpur ",Students,,8.5,2,2, ,Whatsapp 
213,Gaurang,gaurang@xyz.com,Product Marketing,st.francis institute of technology,Students,,8.5,4,4, ,Whatsapp 
214,Kishor,kishor@xyz.com,Product Marketing,new horizon institute of technology and management ,Students,,9.1,5,5, ,Whatsapp 
215,Sakshi,sakshi@xyz.com,Product Marketing,late g. n. sapkal college of engineering,Students,,9.7,2,2, ,Whatsapp 
216,Ashishkumar,ashishkumar@xyz.com,Product Marketing,"symbiosis institute of technology, pune",Students,,8.7,2,2, ,SPOC/ College Professor 
217,Abhishek,abhishek@xyz.com,Product Marketing,"mit academy of engineering ,alandi",Students,,6.5,2,2, ,SPOC/ College Professor 
218,Swapnil,swapnil@xyz.com,Product Marketing,a. c. patil college of engineering,Students,,8.8,5,5, ,Whatsapp | SPOC/ College Professor 
220,Abhisek,abhisek@xyz.com,Product Marketing,"ld college of engineering, ahmedabad, gujarat ",Students,,7.6,4,4, ,SPOC/ College Professor 
231,Murtaza Shabbir,murtazashabbir@xyz.com,Product Marketing,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,9.3,3,3, ,Whatsapp 
232,Sultan,sultan@xyz.com,Product Marketing,silicon institute of technology,Students,,7.1,2,2, ,SPOC/ College Professor 
233,siddhi,siddhi@xyz.com,Product Marketing,adhiyamaan college of engineering,Students,,7.5,5,5, ,Friend/ Classmate 
235,SHATRUGHAN,shatrughan@xyz.com,Product Marketing,pillai college of engineering new panvel,Students,,7.4,2,2, ,Email | Cloud Counselage Website | Telegram 
236,RASTRASANT TUKDOJI MAHARAJ,rastrasanttukdojimaharaj@xyz.com,Product Marketing,st xavier's college ,Students,,8.3,5,5, ,Whatsapp 
237,Beryl,beryl@xyz.com,Product Marketing,"vidyalankar institute of technology, mumbai",Students,,7.4,3,3, ,Whatsapp 
240,Vedprakash,vedprakash@xyz.com,Product Marketing,"ld college of engineering, ahmedabad, gujarat ",Students,,9.7,3,3, ,Email 
241,Alafiya,alafiya@xyz.com,Product Marketing,dkte society's textile and engineering institute ichalkaranji,Students,,7.9,5,5, ,Cloud Counselage Website 
